std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
54.19246755,54.19246755,90.98673786,48.37040207,205,3261.375138,1187.133332,399.97342,192.186265,25.03577857,155.9079865,178.1752257,0.18524027,171.4247743,1.390370763,2.157142857,2.127995616,50.34379458,60.65241351,50.65,5,69
54.19246755,54.19246755,90.75327571,48.08863365,205,3261.375138,1187.133332,399.97342,192.1615568,25.09559748,155.9079865,178.2037971,0.187648208,171.4247743,1.431516563,2.171428571,2.136759129,50.34379458,60.65241351,49.91428571,5,43.4
54.19246755,54.19246755,90.28635143,47.51664379,205,3261.375138,1187.133332,399.97342,192.1121182,25.21566442,155.9079865,178.26094,0.190670263,171.4247743,1.468649949,2.2,2.154394572,50.34379458,60.65241351,48.44285714,5,18
54.87713673,54.87713673,90.23591429,47.35603901,205,3479.091647,758.1898745,399.97342,191.9636236,25.57932293,168.8542438,178.4323686,0.188436608,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,92
52.86702789,52.86702789,90.1683975,47.27694253,205,3183.856485,1170.18897,399.97342,191.9636236,25.57932293,155.7113226,178.4323686,0.190502776,171.4247743,1.359550737,2.15,2.123627347,50.34379458,60.65241351,51.01785714,5,65.8
52.86702789,52.86702789,90.10088071,47.19761691,205,3183.856485,1170.18897,399.97342,191.9636236,25.57932293,155.7113226,178.4323686,0.191820106,171.4247743,1.390370763,2.157142857,2.127995616,50.34379458,60.65241351,50.65,5,58.3
52.86702789,52.86702789,89.96584714,47.03827361,205,3183.856485,1170.18897,399.97342,191.9636236,25.57932293,155.7113226,178.4323686,0.193644849,171.4247743,1.431516563,2.171428571,2.136759129,50.34379458,60.65241351,49.91428571,5,39
52.86702789,52.86702789,89.83081357,46.87799972,205,3183.856485,1170.18897,399.97342,191.9636236,25.57932293,155.7113226,178.4323686,0.194794548,171.4247743,1.456030416,2.185714286,2.145558731,50.34379458,60.65241351,49.17857143,5,31.1
55.0267429,55.0267429,61.20238571,58.79652698,185,3155.631016,1365.275519,399.97342,138.5190166,0.6193928,156.193555,61.02947429,0.2939109,57.12766857,1.333114709,2.307142857,2.259534842,39.80774204,103.9473207,80.325,5,5.9
55.0267429,55.0267429,60.73781429,58.08284556,185,3155.631016,1365.275519,399.97342,138.4460781,0.629097792,156.193555,61.24376,0.300776668,57.12766857,1.328058226,2.307142857,2.259534842,39.80774204,103.9473207,80.325,5,10.1
55.0267429,55.0267429,60.27324286,57.35652238,185,3155.631016,1365.275519,399.97342,138.3727694,0.638954848,156.193555,61.45804571,0.30316971,57.12766857,1.296574393,2.307142857,2.259534842,39.80774204,103.9473207,80.325,5,14.3
55.0267429,55.0267429,59.71575714,56.46755998,185,3155.631016,1365.275519,399.97342,138.2843093,0.650987395,156.193555,61.71518857,0.299018164,57.12766857,1.213758783,2.307142857,2.259534842,39.80774204,103.9473207,80.325,5,18.5
53.9117376,53.9117376,59.3441,55.86396979,158,3383.439907,880.2476273,399.97342,138.2250386,0.659134716,169.2692474,61.88661714,0.287305063,57.12766857,1.096043281,2.307142857,2.259534842,39.80774204,103.9473207,80.325,4,20
48.2272324,48.2272324,58.55358357,55.04249241,164,3063.640526,1218.384175,399.97342,138.2250386,0.659134716,155.6208658,61.88661714,0.302571261,57.12766857,1.168307859,2.307142857,2.259534842,40.33014328,103.2010365,80.98428571,5,21
48.2272324,48.2272324,57.76306714,54.19703856,164,3063.640526,1218.384175,399.97342,138.2250386,0.659134716,155.6208658,61.88661714,0.312172961,57.12766857,1.213758783,2.307142857,2.259534842,40.84378443,102.4601102,80.54,5,17.3
51.89161894,51.89161894,59.26786386,55.75158804,158,3032.347892,1298.381748,399.97342,138.2444086,0.656613521,155.9987896,61.82947429,0.297612281,57.12766857,1.168307859,2.307142857,2.259534842,39.85275962,103.8885193,80.72142857,5,20
51.89161894,51.89161894,59.19162771,55.63887483,158,3032.347892,1298.381748,399.97342,138.2637523,0.654101968,155.9987896,61.77233143,0.303546845,57.12766857,1.213758783,2.307142857,2.259534842,39.89770593,103.8297512,80.325,5,21.2
51.89161894,51.89161894,59.11539157,55.52582815,158,3032.347892,1298.381748,399.97342,138.2830696,0.651600022,155.9987896,61.71518857,0.30768005,57.12766857,1.248363429,2.307142857,2.259534842,39.94258124,103.7710163,80.325,5,21.5
51.89161894,51.89161894,58.96291929,55.29872621,158,3032.347892,1298.381748,399.97342,138.3216253,0.646624804,155.9987896,61.60090286,0.312380282,57.12766857,1.296574393,2.307142857,2.259534842,40.03211976,103.6536461,80.325,5,19.1
51.89161894,51.89161894,58.810447,55.07026559,158,3032.347892,1298.381748,399.97342,138.3600759,0.641687574,155.9987896,61.48661714,0.313441545,57.12766857,1.323976344,2.307142857,2.259534842,40.12137707,103.5364087,80.325,5,19
51.89161894,51.89161894,58.65797471,54.84042933,158,3032.347892,1298.381748,399.97342,138.3984214,0.636788041,155.9987896,61.37233143,0.311373324,57.12766857,1.334120035,2.307142857,2.259534842,40.21035505,103.4193039,80.325,5,18.4
51.89161894,51.89161894,58.42926629,54.4930575,158,3032.347892,1298.381748,399.97342,138.4557429,0.629508797,155.9987896,61.20090286,0.302505103,57.12766857,1.318826524,2.307142857,2.259534842,40.3433023,103.243895,80.325,5,5.8
54.53094253,54.53094253,90.68734857,48.03998815,205,3312.183364,1196.539067,399.97342,192.1368412,25.15555932,155.9079865,178.2323686,0.189399689,171.4247743,1.456030416,2.185714286,2.145558731,50.34379458,60.65241351,49.17857143,5,50
54.53094253,54.53094253,90.42995286,47.72089217,205,3312.183364,1196.539067,399.97342,192.1121182,25.21566442,155.9079865,178.26094,0.190670263,171.4247743,1.468649949,2.2,2.154394572,50.34379458,60.65241351,48.44285714,5,43
54.53094253,54.53094253,90.17255714,47.39825031,205,3312.183364,1196.539067,399.97342,192.0873877,25.27591314,155.9079865,178.2895114,0.191529676,171.4247743,1.471387079,2.214285714,2.163266801,50.34379458,60.65241351,47.70714286,5,30
63.54268153,63.54268153,97.04015188,68.28282363,195,3910.550893,871.1107718,399.97342,163.9362271,22.44508166,140.9930559,135.1283225,0.793098217,99.9966775,1.422606048,2.74375,2.503995594,54.0922674,36.71416777,29.663125,6,78
63.54268153,63.54268153,97.03402875,68.28797506,195,3910.550893,871.1107718,399.97342,163.8783278,22.34805607,140.9930559,134.5033225,0.803574184,99.9966775,1.427570762,2.7375,2.493171323,53.84372175,37.3055651,29.539625,6,76
63.54268153,63.54268153,97.0217825,68.29827509,195,3910.550893,871.1107718,399.97342,163.7553118,22.15526134,140.9930559,133.2533225,0.816789312,99.9966775,1.433624722,2.725,2.471662952,53.33850152,38.51709217,29.588,6,76
63.54268153,63.54268153,97.00953625,68.30857138,195,3910.550893,871.1107718,399.97342,163.6226541,21.96412984,140.9930559,132.0033225,0.823015106,99.9966775,1.436189243,2.7125,2.450340132,52.82218289,39.76796451,29.636375,6,71
63.54268153,63.54268153,96.99729,68.31886392,195,3910.550893,871.1107718,399.97342,163.4803314,21.77464721,140.9930559,130.7533225,0.823461209,99.9966775,1.435898419,2.7,2.429201262,52.29443711,41.0594599,29.68475,6,75
36.72855,36.72855,15.50865714,15.64333991,198,364,1860.731039,82,17.46262611,134.2468871,41,136.0952381,0.099180772,130.5714286,0.066521614,3.857142857,3.74447097,22.78659748,147.0032498,145.6952381,2,28.6
13.5438,13.5438,13.30058571,5.768544281,176,702,1390.884611,40,8.5183542,137.7747266,20,138.0952381,0.149994924,128.5714286,0.066521614,3.857142857,3.74447097,22.4671592,147.2170582,145.6238095,2,20
81.44688678,81.44688678,70.967216,78.88170672,205,4634.113305,862.0907869,99.97342,26.89270996,0.362078923,35.85272322,12.315948,1.008097159,7.984052,1.165355974,2.5,2.262545895,46.42812514,90.39665372,84.768,5,21.5
81.44688678,81.44688678,70.931608,78.81977567,205,4634.113305,862.0907869,99.97342,27.07111052,0.372926123,35.85272322,12.855948,1.074335091,7.984052,1.229834457,2.48,2.252470943,47.46897656,88.73202261,84.036,5,14.7
81.44688678,81.44688678,72.860574,79.1641839,205,4634.113305,862.0907869,99.97342,24.28205326,0.371148592,35.85272322,11.755948,1.214040232,5.984052,1.270609185,2.48,2.273744161,49.49548049,85.07950745,83.337,5,14.6
81.44688678,81.44688678,70.896,78.75777982,205,4634.113305,862.0907869,99.97342,27.23763942,0.384098284,35.85272322,13.395948,1.108087507,7.984052,1.27331612,2.46,2.242440854,48.46151979,87.09804525,83.646,5,11.3
81.44688678,81.44688678,76.682898,79.64990565,205,4634.113305,862.0907869,99.97342,17.56451701,0.378632075,35.85272322,10.095948,1.235377058,4.184052,1.284742869,2.46,2.306578268,53.90867723,76.77894947,84.502,5,11.3
81.44688678,81.44688678,70.860392,78.69571902,205,4634.113305,862.0907869,99.97342,27.39251316,0.395605143,35.85272322,13.935948,1.122072834,7.984052,1.300561438,2.44,2.232455428,49.4086662,85.49415717,83.646,5,9.2
81.44688678,81.44688678,76.64729,79.59112953,205,4634.113305,862.0907869,99.97342,17.90354809,0.389975176,35.85272322,10.635948,1.182953281,4.884052,1.266235433,2.44,2.296307243,54.65026281,75.36508488,84.502,5,9.3
81.44688678,81.44688678,70.824784,78.63359312,205,4634.113305,862.0907869,99.97342,27.53592841,0.407456725,35.85272322,14.475948,1.122391616,7.984052,1.31305276,2.42,2.222514466,50.31297968,83.91980427,83.646,5,7.2
81.44688678,81.44688678,74.682716,79.28080687,205,4634.113305,862.0907869,99.97342,21.82845676,0.403581744,35.85272322,12.275948,1.207492923,4.884052,1.280659414,2.42,2.264693303,53.79080669,77.15314498,83.504,5,7.2
71.69592382,71.69592382,58.98093774,64.85850842,205,4613.600137,854.2626652,399.97342,135.6834171,0.535624346,164.7800306,62.40765978,0.438007194,55.07994353,1.127936804,2.104683196,2.08671814,52.28397554,83.72828177,86.19834711,4,86
66.08630215,66.08630215,60.10498478,61.18143298,205,4148.240569,1306.209336,399.97342,128.434813,1.04084664,147.3923956,69.3236244,0.862530239,48.29473309,1.358018425,2.094202899,2.077869664,60.33572454,51.33840282,77.26449275,5,81
64.18958911,64.18958911,64.43287927,62.35483851,205,4252.615101,1357.301605,399.97342,128.1305633,0.976148856,147.6008446,66.62434268,0.81496394,48.76590122,1.348319826,2.085365854,2.070437744,60.1678623,51.79536056,78.01829268,5,52.5
74.59657679,74.59657679,72.40025037,74.35194377,205,5090.906738,1484.425395,399.97342,130.0636149,0.694462863,153.5515621,57.28025062,0.504510345,49.86039776,1.329523551,2.094763092,2.078341683,58.89329685,57.19286038,79.81421446,5,87.5
55.30769533,55.30769533,56.18903763,51.01887762,205,3226.535754,696.7508537,399.97342,166.6805902,1.089338307,168.7144476,96.39053682,0.193088634,92.50691884,1.203034626,2.077101002,2.063511095,47.24647222,89.86725822,74.19622205,4,94.77
53.16578537,53.16578537,90.38608321,47.55645886,205,3018.392078,1093.693481,399.97342,191.8469365,25.8378853,155.6144398,178.5680829,0.193838349,171.4247743,1.359550737,2.15,2.123627347,50.34379458,60.65241351,51.01785714,5,91.35
53.16578537,53.16578537,56.16572934,50.88261712,205,3018.392078,1093.693481,399.97342,166.7700371,1.094976402,155.6144398,96.53163946,0.196194641,92.64982772,1.251605287,2.084942085,2.068200097,47.26636201,89.80329713,76.07915058,5,79.45
53.16578537,53.16578537,56.01854649,50.71611432,205,3018.392078,1093.693481,399.97342,166.6882578,1.088094166,155.6144398,96.37511662,0.197742019,92.50691884,1.276434877,2.092521203,2.072685402,47.24647222,89.86725822,75.7845027,5,57.9
53.16578537,53.16578537,55.9949749,50.57848879,205,3018.392078,1093.693481,399.97342,166.7777255,1.093723891,155.6144398,96.51619544,0.19859771,92.64982772,1.293810965,2.1003861,2.077409484,47.26636201,89.80329713,75.28378378,5,38.8
53.16578537,53.16578537,55.84805536,50.41095611,205,3018.392078,1093.693481,399.97342,166.6959236,1.086851446,155.6144398,96.35969642,0.19894685,92.50691884,1.302705477,2.107941403,2.081900497,47.24647222,89.86725822,74.99036237,5,15
59.32281217,59.32281217,49.37626229,44.97288126,205,3778.927015,1374.968685,399.97342,154.7834045,1.132615488,137.3494372,86.95959387,0.504926834,77.02730906,1.43738872,2.142526965,2.109392085,54.0629269,71.56543015,76.58470724,7,25
43.82335412,43.82335412,50.31586493,43.13195248,205,3194.938946,669.5565878,399.97342,170.9767198,1.170729268,168.3010468,103.467465,0.180805445,99.66532246,1.190362422,2.071199715,2.058579498,48.0351102,89.26061072,74.3511926,4,89
43.82335412,43.82335412,50.38932151,43.14882837,205,3194.938946,669.5565878,399.97342,171.0925504,1.180253648,168.3010468,103.6888868,0.180800666,99.87871932,1.191464127,2.071352123,2.058706714,48.06413752,89.17127733,74.20531573,4,87
43.82335412,43.82335412,51.01391144,43.28701985,205,3194.938946,669.5565878,399.97342,172.0627786,1.264432962,168.3010468,105.5716022,0.180760755,101.6931999,1.200665375,2.07264802,2.059788727,48.30640779,88.41529236,72.96494733,4,60
43.82335412,43.82335412,51.53015931,43.39412276,205,3194.938946,669.5565878,399.97342,172.8451199,1.338524208,168.3010468,107.1277396,0.180728712,103.1929386,1.208046465,2.07371913,2.060683483,48.50057396,87.79528174,71.93973461,4,37
71.22211413,71.22211413,88.09741493,63.71130591,171,4147.248916,1707.484265,399.97342,166.0472918,38.65128271,134.5457666,168.7091124,0.794867331,119.4003403,1.616898221,2.582089552,2.394250328,55.3202032,31.97322766,35.639801,7,94
71.22211413,71.22211413,88.22969505,63.58107344,171,4147.248916,1707.484265,399.97342,165.7475352,38.79546755,134.5457666,168.2798594,0.806554435,118.8092495,1.635018817,2.584158416,2.39692511,55.2513736,31.96524227,35.31287129,7,93.5
71.22211413,71.22211413,88.49036471,63.32284614,171,4147.248916,1707.484265,399.97342,165.1519805,39.08117269,134.5457666,167.4339784,0.826449566,117.6444529,1.662863364,2.588235294,2.402204752,55.11349521,31.94951218,34.66862745,7,91.5
71.22211413,71.22211413,88.6187922,63.1948386,171,4147.248916,1707.484265,399.97342,164.8561738,39.22270745,134.5457666,167.0172273,0.835322249,117.0705776,1.674210506,2.590243902,2.404810217,55.04446486,31.94176508,34.37853659,7,93
71.22211413,71.22211413,88.74597282,63.06756008,171,4147.248916,1707.484265,399.97342,164.5616749,39.36337322,134.5457666,166.6045223,0.843677171,116.5022738,1.684330683,2.59223301,2.40739317,54.97538548,31.93409505,34.21165049,7,81
76.81799621,76.81799621,87.963812,63.84229284,171,4438.544854,1339.974702,399.97342,166.3483733,38.50619995,144.8527951,169.142658,0.779769067,119.997342,1.590540677,2.58,2.391551829,55.38894688,31.98129493,35.238,6,96
71.22211413,71.22211413,88.99666538,62.81516532,171,4147.248916,1707.484265,399.97342,163.9765819,39.64212606,134.5457666,165.7910173,0.859147645,115.3820596,1.701670263,2.596153846,2.412492695,54.83711304,31.91898163,33.88269231,7,83
71.22211413,71.22211413,89.48386038,62.31885462,171,4147.248916,1707.484265,399.97342,162.8218771,40.18951165,134.5457666,164.2100547,0.886389199,113.2050396,1.727898076,2.603773585,2.42243401,54.56033098,31.88963071,33.24339623,7,84
71.22211413,71.22211413,90.40510182,61.35883437,171,4147.248916,1707.484265,399.97342,160.5732081,41.24531151,134.5457666,161.2205982,0.931000096,109.0884927,1.759002148,2.618181818,2.441344237,54.0073418,31.83420456,32.03454545,7,85
71.22211413,71.22211413,92.43951,59.13282782,171,4147.248916,1707.484265,399.97342,155.2884998,43.67616789,134.5457666,154.6188817,1.009641272,99.997785,1.774740842,2.65,2.483628911,52.64334629,31.71214615,29.365,7,80
54.87713673,54.87713673,56.12724556,50.80276171,205,3479.091647,758.1898745,399.97342,166.8046208,1.089351376,168.8542438,96.46214139,0.189614623,92.64982772,1.203842792,2.077220077,2.063610725,47.26636201,89.80329713,74.09073359,4,90
52.86702789,52.86702789,56.05425444,50.67394694,205,3183.856485,1170.18897,399.97342,166.8046208,1.089351376,155.7113226,96.46214139,0.192997692,92.64982772,1.251605287,2.084942085,2.068200097,47.26636201,89.80329713,76.07915058,5,65.7
52.86702789,52.86702789,55.98126332,50.54469848,205,3183.856485,1170.18897,399.97342,166.8046208,1.089351376,155.7113226,96.46214139,0.194822204,92.64982772,1.277334493,2.092664093,2.072799676,47.26636201,89.80329713,75.68146718,5,38.3
52.86702789,52.86702789,55.9082722,50.41501299,205,3183.856485,1170.18897,399.97342,166.8046208,1.089351376,155.7113226,96.46214139,0.195971758,92.64982772,1.293810965,2.1003861,2.077409484,47.26636201,89.80329713,75.28378378,5,11.9
60.16614927,60.16614927,57.56154749,53.62668033,205,3897.034372,804.4810469,399.97342,166.6534189,1.112153045,168.3010468,96.7710217,0.203139077,92.64982772,1.203842792,2.077220077,2.063610725,47.26636201,89.80329713,74.09073359,4,89
56.67615132,56.67615132,57.34512618,53.23187686,205,3518.081041,1227.004822,399.97342,166.668571,1.109851564,155.3296092,96.74013367,0.20546617,92.64982772,1.251605287,2.084942085,2.068200097,47.26636201,89.80329713,76.07915058,5,87.9
56.67615132,56.67615132,57.12870486,52.83323678,205,3518.081041,1227.004822,399.97342,166.683716,1.107554846,155.3296092,96.70924564,0.206204716,92.64982772,1.277334493,2.092664093,2.072799676,47.26636201,89.80329713,75.68146718,5,77.9
56.67615132,56.67615132,56.91228355,52.43067258,205,3518.081041,1227.004822,399.97342,166.6988539,1.10526288,155.3296092,96.67835761,0.206230345,92.64982772,1.293810965,2.1003861,2.077409484,47.26636201,89.80329713,75.28378378,5,64.1
56.67615132,56.67615132,56.69586224,52.02409316,205,3518.081041,1227.004822,399.97342,166.7139848,1.102975658,155.3296092,96.64746958,0.205708445,92.64982772,1.303626228,2.108108108,2.082029544,47.26636201,89.80329713,74.88610039,5,50.3
56.67615132,56.67615132,56.47944093,51.61340364,205,3518.081041,1227.004822,399.97342,166.7291085,1.100693168,155.3296092,96.61658154,0.204696272,92.64982772,1.307861219,2.115830116,2.086659879,47.26636201,89.80329713,74.48841699,5,28.9
56.7636543,56.7636543,56.65929189,51.81289131,205,3580.102554,771.9378824,399.97342,166.8827324,1.07538907,169.1368153,96.30770124,0.182468794,92.64982772,1.203842792,2.077220077,2.063610725,47.26636201,89.80329713,74.09073359,4,90
54.19246755,54.19246755,56.53309614,51.58714835,205,3261.375138,1187.133332,399.97342,166.8749293,1.07677721,155.9079865,96.32314525,0.186420207,92.64982772,1.251605287,2.084942085,2.068200097,47.26636201,89.80329713,76.07915058,5,74.3
54.19246755,54.19246755,56.40690039,51.36010313,205,3261.375138,1187.133332,399.97342,166.8671244,1.078167141,155.9079865,96.33858927,0.188827671,92.64982772,1.277334493,2.092664093,2.072799676,47.26636201,89.80329713,75.68146718,5,53.1
54.19246755,54.19246755,56.28070463,51.1317383,205,3261.375138,1187.133332,399.97342,166.8593178,1.079558867,155.9079865,96.35403328,0.190578761,92.64982772,1.293810965,2.1003861,2.077409484,47.26636201,89.80329713,75.28378378,5,30.6
54.19246755,54.19246755,56.15450888,50.9020361,205,3261.375138,1187.133332,399.97342,166.8515093,1.080952389,155.9079865,96.3694773,0.191849005,92.64982772,1.303626228,2.108108108,2.082029544,47.26636201,89.80329713,74.88610039,5,11.2
66.1563517,66.1563517,68.7612364,72.4878718,171,3719.63542,1151.451048,399.97342,112.010555,0.585393911,154.8327823,42.17031675,0.565397695,35.32084933,1.288129944,2.565371025,2.385391809,47.88699249,81.04517934,78.63533569,5,23.2
66.1563517,66.1563517,68.90143614,72.53300656,171,3719.63542,1151.451048,399.97342,112.1381775,0.590223588,154.8327823,42.28230188,0.565385352,35.41477518,1.289071929,2.566873339,2.386509019,47.91975749,80.92373813,78.4656333,5,30.6
76.81799621,76.81799621,59.21253067,64.16877284,171,4438.544854,1339.974702,399.97342,137.5125182,0.978739037,144.8527951,72.594176,0.793937445,53.31915733,1.411967808,2.393333333,2.256537716,52.95855718,68.12391747,75.756,6,88.3
76.81799621,76.81799621,59.206596,64.15500209,171,4438.544854,1339.974702,399.97342,137.4790442,0.983565992,144.8527951,72.684176,0.800249377,53.31915733,1.428455386,2.39,2.2548599,53.10087201,67.91321421,75.742,6,90.9
76.81799621,76.81799621,59.20066133,64.14122784,171,4438.544854,1339.974702,399.97342,137.4455032,0.988416753,144.8527951,72.774176,0.805992583,53.31915733,1.442903894,2.386666667,2.253183333,53.24214965,67.70316264,75.742,6,91.9
76.81799621,76.81799621,59.19472667,64.12745008,171,4438.544854,1339.974702,399.97342,137.411895,0.993291436,144.8527951,72.864176,0.811308396,53.31915733,1.455786949,2.383333333,2.251508011,53.38239835,67.49376074,75.742,6,90.8
76.81799621,76.81799621,59.18285733,64.09988404,171,4438.544854,1339.974702,399.97342,137.3444771,1.003113045,144.8527951,73.044176,0.820963023,53.31915733,1.477861662,2.376666667,2.248161105,53.6598411,67.07689796,75.742,6,88.7
76.81799621,76.81799621,105.6039477,66.09938723,171,4438.544854,1339.974702,399.97342,165.2177837,49.14517966,144.8527951,151.3286464,0.814652164,110.6492236,1.489375331,2.788381743,2.553224817,51.94777802,30.0386846,32.63208852,6,75.75
76.81799621,76.81799621,105.1109378,66.24969915,171,4438.544854,1339.974702,399.97342,165.1423284,47.15264875,144.8527951,150.4961728,0.814663045,110.0402783,1.498112574,2.784044017,2.549796457,52.13440946,30.29709877,32.4525447,6,67.6
55.54570415,55.54570415,45.01375385,34.43955169,171,7402.723077,1259.175018,399.97342,162.1671086,1.185039555,150.872585,94.95277385,0.326553492,87.67799538,1.313877145,2.134615385,2.093404654,52.97700535,74.05941326,76.54615385,5,53
55.54570415,55.54570415,45.71410155,35.55557855,171,7402.723077,1259.175018,399.97342,161.4919703,1.210453488,150.872585,94.32429473,0.339758779,86.80748822,1.340144116,2.15503876,2.10433871,53.37594909,73.11165098,75.97286822,5,43
55.54570415,55.54570415,45.9573,36.54997695,171,7402.723077,1259.175018,399.97342,159.9749954,1.165868653,150.872585,92.24508154,0.352797929,84.60107231,1.353721455,2.173076923,2.113675552,53.55092708,72.92086499,76.42307692,5,37
55.54570415,55.54570415,46.1967855,37.50189577,171,7402.723077,1259.175018,399.97342,158.4403286,1.12356959,150.872585,90.19761206,0.365727228,82.42834214,1.364504336,2.190839695,2.122910329,53.72242255,72.73347829,76.86641221,5,33
55.54570415,55.54570415,44.79227023,34.40066573,171,7402.723077,1259.175018,399.97342,161.7580995,1.151181238,150.872585,94.22814641,0.326571722,87.00849481,1.309346106,2.133587786,2.092675372,52.86684348,74.43033895,77.04961832,5,73
55.54570415,55.54570415,45.03876742,35.42708911,171,7402.723077,1259.175018,399.97342,160.2636461,1.109832283,150.872585,92.18116485,0.339814081,84.83398667,1.326401308,2.151515152,2.101907974,53.04683806,74.22899785,77.48484848,5,63
55.54570415,55.54570415,45.28155789,36.4081708,171,7402.723077,1259.175018,399.97342,158.7521161,1.070557249,150.872585,90.16496496,0.352853765,82.69217789,1.339948095,2.169172932,2.111041558,53.22325007,74.03121686,77.91353383,5,49
55.54570415,55.54570415,45.96801742,37.45121578,171,7402.723077,1259.175018,399.97342,158.0325643,1.092147897,150.872585,89.51449818,0.365746055,81.80368364,1.359906534,2.189393939,2.121951364,53.61367073,73.10500113,77.36363636,5,44
54.71444691,54.71444691,45.67740388,35.41148341,171,6757.989827,1237.2165,399.97342,161.6527025,1.234420013,150.3533089,96.2157676,0.413483865,86.80748822,1.327681001,2.139534884,2.099315487,52.27798704,74.96037433,75.20852713,5,45
54.71444691,54.71444691,46.14365969,36.421233,171,6757.989827,1237.2165,399.97342,160.6057578,1.230332797,150.3533089,95.32429473,0.439644207,85.25710062,1.344972961,2.15503876,2.108273825,52.29814831,74.84326559,75.20852713,5,33
54.71444691,54.71444691,46.6099155,37.39792081,171,6757.989827,1237.2165,399.97342,159.5469625,1.226259114,150.3533089,94.43282186,0.464683259,83.70671302,1.359846966,2.170542636,2.11727039,52.31784696,74.7263398,75.20852713,5,24
54.71444691,54.71444691,45.00290379,35.28507664,171,6757.989827,1237.2165,399.97342,160.44687,1.131302331,150.3533089,94.0296497,0.413537734,84.83398667,1.313953918,2.136363636,2.097004452,51.95196257,76.06279362,76.73787879,5,66
54.71444691,54.71444691,45.68344198,36.33063902,171,6757.989827,1237.2165,399.97342,159.8028132,1.160367655,150.3533089,93.86936779,0.439680333,83.95505969,1.335727567,2.152671756,2.106577513,52.08211348,75.58269609,76.23587786,5,51
54.71444691,54.71444691,46.6099155,37.39792081,171,6757.989827,1237.2165,399.97342,159.5469625,1.226259114,150.3533089,94.43282186,0.464683259,83.70671302,1.359846966,2.170542636,2.11727039,52.31784696,74.7263398,75.20852713,5,28
29.32136042,29.32136042,44.09711154,31.52502573,171,3849.167072,1091.33524,399.97342,161.0735268,1.194800635,148.9781978,94.99892769,0.397041567,86.13953385,1.323090131,2.138461538,2.098533005,52.22926925,75.23053197,75.72615385,5,40
29.32136042,29.32136042,44.00634275,31.63987413,171,3849.167072,1091.33524,399.97342,159.5770992,1.155917994,148.9781978,93.27776473,0.420529763,83.95505969,1.335727567,2.152671756,2.106577513,52.15690928,75.45680309,76.23587786,5,31
29.32136042,29.32136042,44.13006031,31.77910174,171,3849.167072,1091.33524,399.97342,158.4700569,1.151264051,148.9781978,92.28158153,0.443163475,82.42834214,1.350557436,2.167938931,2.11542931,52.19240803,75.31560243,76.23587786,5,30
29.32136042,29.32136042,44.03972955,31.89035669,171,3849.167072,1091.33524,399.97342,156.9513651,1.114390753,148.9781978,90.59404364,0.465144493,80.28853212,1.358777642,2.181818182,2.123348037,52.12097519,75.53976398,76.73787879,5,29
29.32136042,29.32136042,43.88262519,31.49954525,171,3849.167072,1091.33524,399.97342,160.6703379,1.160590751,148.9781978,94.27394794,0.397059638,85.48177725,1.318514188,2.13740458,2.097762755,52.120782,75.59826846,76.23587786,5,71
29.32136042,29.32136042,44.00634275,31.63987413,171,3849.167072,1091.33524,399.97342,159.5770992,1.155917994,148.9781978,93.27776473,0.420529763,83.95505969,1.335727567,2.152671756,2.106577513,52.15690928,75.45680309,76.23587786,5,55
29.32136042,29.32136042,44.13006031,31.77910174,171,3849.167072,1091.33524,399.97342,158.4700569,1.151264051,148.9781978,92.28158153,0.443163475,82.42834214,1.350557436,2.167938931,2.11542931,52.19240803,75.31560243,76.23587786,5,43
29.32136042,29.32136042,43.62121716,31.83356554,171,3849.167072,1091.33524,399.97342,156.1622906,1.053953239,148.9781978,89.24229045,0.465181217,79.0897991,1.349565587,2.179104478,2.121452229,51.90843102,76.25874295,77.71940299,5,43
26.46941964,26.46941964,44.14141642,30.95989266,171,3514.903371,1060.321476,399.97342,159.9423681,1.286304316,148.7059728,94.26599102,0.413041696,85.02534756,1.334993622,2.125984252,2.098970786,52.75440494,73.61179946,74.1488189,5,27
26.48964908,26.48964908,44.64617778,31.16178025,171,3017.976629,976.762159,399.97342,159.5458826,1.274654696,152.3664573,91.85122444,0.355006147,84.11306127,1.328372411,2.107142857,2.088800276,53.94249823,71.51810323,73.7984127,5,17
26.48964908,26.48964908,44.4206126,31.14195354,171,3017.976629,976.762159,399.97342,159.1236172,1.236396049,152.3664573,91.12819575,0.355025512,83.45054441,1.323637157,2.106299213,2.088085886,53.83618918,71.90737901,74.33937008,5,21
26.61504849,26.61504849,67.51429286,23.81232721,171,2968.357996,956.7332104,399.97342,184.8434088,30.44426257,150.1197902,174.1466543,0.347222086,159.9962029,1.455387849,2.2,2.161656817,55.87320708,44.13225363,46.09428571,5,18
