std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
49.13298079,49.13298079,58.06876865,54.42772974,199,3280.182697,1383.343215,399.97342,137.7683952,0.595912627,152.0003455,60.05138679,0.253672288,56.31874767,1.084843085,2.566171267,2.433589162,39.72198348,104.2453983,81.91012031,5,11.92
49.13298079,49.13298079,58.06739495,54.42765272,199,3280.182697,1383.343215,399.97342,137.6505699,0.59566291,152.0003455,59.96391333,0.256782068,56.20551342,1.085971523,2.566171267,2.433589162,39.72183912,104.2437795,81.87799009,5,7.02
49.13298079,49.13298079,58.06533439,54.42753712,199,3280.182697,1383.343215,399.97342,137.4735383,0.59528853,152.0003455,59.83270314,0.261236062,56.03566204,1.087548266,2.566171267,2.433589162,39.72162242,104.2413513,81.82979476,5,0.93
68.08671079,68.08671079,41.50408654,41.13933379,205,4308.916809,1062.000031,399.97342,160.7071007,1.503850797,138.3654782,114.5912354,0.825180568,84.60107231,1.352769279,2.019230769,2.01565577,56.28154152,59.56811451,76.61538462,6,100
68.08671079,68.08671079,41.50408654,41.13933379,205,4308.916809,1062.000031,399.97342,160.7071007,1.503850797,138.3654782,114.5912354,0.825180568,84.60107231,1.352769279,2.019230769,2.01565577,56.28154152,59.56811451,76.61538462,6,132.6
44.21776186,44.21776186,46.90063529,41.71977744,205,4120.249306,939.1844822,429.97342,170.5372296,1.57916084,181.9626655,121.5434835,1.031747338,70.57416353,1.258095339,1.941176471,1.920093374,54.38030206,69.16637989,74.98588235,5,110
44.21776186,44.21776186,44.42540952,38.84885529,205,4120.249306,939.1844822,429.97342,170.0166266,1.754159016,181.9626655,126.9663038,0.995484126,76.17655333,1.251762297,1.952380952,1.935063557,55.01467596,66.30430052,74.09,5,117
44.21776186,44.21776186,42.742256,36.67350681,205,4120.249306,939.1844822,429.97342,169.5626706,1.884108566,181.9626655,130.6538216,0.962493171,79.9861784,1.240451508,1.96,1.945309895,55.43544476,64.42603752,73.4808,5,105
44.21776186,44.21776186,41.52342069,34.96344201,205,4120.249306,939.1844822,429.97342,169.1830176,1.984179539,181.9626655,133.3240931,0.93451233,82.74487241,1.228563029,1.965517241,1.952763509,55.73490969,63.09921837,73.03965517,5,80
45.42342159,45.42342159,42.72155556,38.57872394,205,3385.782193,513.7416347,399.97342,165.0410136,1.253525118,161.8910029,113.1258778,0.58165088,88.87412222,1.149059697,2,2,53.37812011,71.76753259,78.73666667,4,106
45.42342159,45.42342159,41.11867273,36.05676892,205,3385.782193,513.7416347,399.97342,165.7943472,1.445227183,161.8910029,119.83268,0.606165532,90.89459273,1.157033336,2,2,54.19873602,68.46897478,77.19954545,4,116
45.42342159,45.42342159,40.00898462,34.1580039,205,3385.782193,513.7416347,399.97342,166.1553764,1.594861116,161.8910029,124.4758508,0.6182749,92.29338,1.156987644,2,2,54.74789557,66.27459431,76.13538462,4,102
45.42342159,45.42342159,39.19521333,32.67162349,205,3385.782193,513.7416347,399.97342,166.3372792,1.71435129,161.8910029,127.8808427,0.625131589,93.31915733,1.153988231,2,2,55.1410674,64.71020815,75.355,4,78
69.23265515,69.23265515,52.57799412,54.30034773,205,4506.89548,962.3642484,399.97342,152.6814459,1.384604507,151.1646393,98.95524824,0.764464876,70.57416353,1.350678341,2.058823529,2.048275192,57.65617629,62.16297608,74.98588235,5,131
12.9,12.9,114.02,11.82304529,57,1791.5,8297.298355,115,52.69962049,40.64922868,57.5,58.5,0.599606885,24.9,0.640784861,5.3,5.281099842,14.34346193,94.11774109,51.27,2,2.25
37.80465,37.80465,22.81202857,26.45774354,152,185,2437.990976,105,36.74234614,114.8469498,52.5,125,0.167944148,115,0.271189373,3.714285714,3.622894657,52.09364829,98.81042166,132.2671429,2,1.65
77.26624382,77.26624382,57.28385556,71.41934588,195,10452.75396,302.3250092,99.97342,43.18759219,0.400801943,44.38225433,30.46216444,0.660753908,19.31561333,0.833365441,2.777777778,2.363791485,29.96361168,119.1429236,89.45555556,3,9.4
44.47564919,44.47564919,42.8981056,37.34162896,211,3336.902695,163.8630296,399.97342,161.8060926,1.644227115,157.4330225,117.6983179,0.660149159,84.20761053,1.397991702,1.894736842,1.85927071,90.04721763,67.22020116,59.38894737,5,55
44.47564919,44.47564919,45.29608043,40.43589519,211,3336.902695,163.8630296,399.97342,159.6178903,1.434624659,157.4330225,109.080992,0.656997408,79.99630667,1.437701444,1.866666667,1.823444977,96.19786453,70.77650256,56.484,5,76
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,92.842
43.21115695,43.21115695,51.17049868,44.19884023,205,3016.224248,818.0637783,399.97342,165.8619351,1.077644993,156.6667506,95.47639538,0.204764346,91.38407077,1.228784398,2.083846154,2.067729864,49.47427586,86.43896907,76.56346154,5,96.663
43.21115695,43.21115695,51.09533198,44.20542641,205,3016.224248,818.0637783,399.97342,165.2763139,1.059311862,156.6667506,94.55386308,0.206399691,90.46044923,1.247905292,2.090769231,2.07210674,49.50257918,86.33867734,76.39615385,5,88.259
43.21115695,43.21115695,51.02016528,44.21188381,205,3016.224248,818.0637783,399.97342,164.6834424,1.041290618,156.6667506,93.63133077,0.208059751,89.53682769,1.2640103,2.097692308,2.076492881,49.53062476,86.23850197,76.22884615,5,80.97
43.21115695,43.21115695,50.94499857,44.2182125,205,3016.224248,818.0637783,399.97342,164.0832421,1.023575956,156.6667506,92.70879846,0.20974625,88.61320615,1.278134673,2.104615385,2.080888306,49.55841304,86.13844283,76.06153846,5,75.985
60.16614927,60.16614927,57.56154749,53.62668033,205,3897.034372,804.4810469,399.97342,166.6534189,1.112153045,168.3010468,96.7710217,0.203139077,92.64982772,1.203842792,2.077220077,2.063610725,47.26636201,89.80329713,74.09073359,4,89.93
60.16614927,60.16614927,57.43356551,53.59354605,205,3897.034372,804.4810469,399.97342,166.4829468,1.09943902,168.3010468,96.47311734,0.203146387,92.36445002,1.202226804,2.076982294,2.063411776,47.22658439,89.93106771,74.30138568,4,89.8
60.16614927,60.16614927,57.52947793,53.61840819,205,3897.034372,804.4810469,399.97342,166.6107686,1.108953443,168.3010468,96.69637321,0.203140905,92.57831815,1.203438667,2.077160494,2.063560871,47.25641688,89.83529666,74.14351852,4,89.88
60.16614927,60.16614927,57.69032254,53.6596912,205,3897.034372,804.4810469,399.97342,166.8242345,1.125094256,168.3010468,97.0707721,0.203131762,92.93697383,1.205460124,2.077459334,2.063810926,47.30614669,89.67491801,73.87877614,4,90.36
60.16614927,60.16614927,57.59366662,53.63494476,205,3897.034372,804.4810469,399.97342,166.6960906,1.115366847,168.3010468,96.84578556,0.203137248,92.72144782,1.204247001,2.077279753,2.063660657,47.27630757,89.77125956,74.03786708,4,89.88
60.16614927,60.16614927,57.85241788,53.70077572,205,3897.034372,804.4810469,399.97342,167.0382354,1.141598266,168.3010468,97.44808233,0.203122611,93.29841844,1.207483586,2.077760498,2.064062956,47.3558851,89.51358191,73.61197512,4,87.2
60.16614927,60.16614927,57.81989806,53.69257504,205,3897.034372,804.4810469,399.97342,166.9953926,1.138267905,168.3010468,97.37238575,0.203124442,93.22590485,1.207078739,2.077700078,2.064012391,47.34593688,89.54592612,73.66550117,4,83.6
60.16614927,60.16614927,58.04860391,53.74980497,205,3897.034372,804.4810469,399.97342,167.295739,1.161897434,168.3010468,97.90474563,0.20311162,93.73587938,1.209914212,2.078125,2.064368033,47.41557812,89.31870301,73.2890625,4,79.8
60.16614927,60.16614927,58.31306431,53.81469426,205,3897.034372,804.4810469,399.97342,167.6402613,1.189833281,168.3010468,98.52033157,0.203096948,94.32558038,1.213158876,2.078616352,2.06477935,47.49517134,89.05667588,72.85377358,4,64.5
45.68428216,45.68428216,63.89543182,38.28932038,205,3069.032942,690.9036681,399.97342,159.4090012,74.9191923,144.9159353,227.8205982,0.740958975,163.6339473,1.446653165,2.090909091,2.064016559,59.60796234,33.28836114,47.99454545,5,117
67.73280125,67.73280125,52.96522222,55.3418966,205,4139.862545,1211.72755,399.97342,124.394925,0.863998823,138.5675762,60.68143333,0.915359579,44.42967778,1.4740439,2.166666667,2.125870141,57.53394604,69.99218298,78.44111111,6,68.2
13.7977971,13.7977971,83.68695,12.50355834,87,3376.911837,6590.075185,54,21.914607,40.52922729,23.29997616,47.5,0.890107558,24.33333333,0.994923633,3.666666667,3.634241186,41.46888057,67.36022039,51.05,3,2.82
47.33094878,47.33094878,85.16468333,18.77135571,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,0.971093141,28.81666667,1.078727285,3.7,3.658883656,44.40642358,68.85947233,56.80333333,4,2.68
47.33094878,47.33094878,86.64241667,23.32426263,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,1.014769215,27.63333333,1.121993768,3.733333333,3.683693217,47.02578832,70.39209346,53.35666667,4,2.62
47.33094878,47.33094878,88.12015,27.04276739,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,1.042287788,26.45,1.148463757,3.766666667,3.708671004,49.37763653,71.95882649,53.81,4,2.52
47.33094878,47.33094878,89.59788333,30.23630132,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,1.057770114,25.26666667,1.163090073,3.8,3.733818155,51.49863224,73.56043067,54.73,4,2.46
47.33094878,47.33094878,91.07561667,33.05736189,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,1.06278633,24.33333333,1.168034745,3.833333333,3.75913582,53.41628185,75.19768211,55.65,4,2.42
47.33094878,47.33094878,94.03108333,37.90511199,87,6799.966654,8851.657498,54,21.914607,40.52922729,22.25280881,47.5,1.042287788,26.45,1.152070318,3.9,3.810287325,56.72190925,78.58231812,57.49,4,2.26
54.29721186,54.29721186,98.46428333,43.8184275,87,7810.653793,7992.730799,54,21.914607,40.52922729,23.29997616,47.5,0.890107558,24.33333333,1.039720771,4,3.888322594,60.56177058,83.94704415,49.88333333,3,2.14
50.32868072,50.32868072,59.33795146,55.86398069,158,3111.166106,1350.044273,399.97342,137.936661,0.657277521,156.5233275,61.60640286,0.289162775,56.85164286,1.103593327,2.308571429,2.260653827,39.91918406,103.622534,81.4275,5,22.1
50.32868072,50.32868072,59.31950584,55.86400932,158,3111.166106,1350.044273,399.97342,137.0644507,0.651737274,156.5233275,60.76576,0.294320798,55.98481143,1.119320986,2.312857143,2.264014105,40.25059274,102.65425,81.42428571,5,21.1
50.32868072,50.32868072,59.29491169,55.86403802,158,3111.166106,1350.044273,399.97342,135.8847061,0.644422853,156.5233275,59.64490286,0.301044463,54.84195429,1.135606497,2.318571429,2.268502248,40.68581117,101.3772646,81.42,5,21
50.32868072,50.32868072,59.23342629,55.86406239,158,3111.166106,1350.044273,399.97342,132.8481643,0.62649393,156.5233275,56.84276,0.318056627,51.98481143,1.166383978,2.332857143,2.279761569,41.7420225,98.25386769,81.40928571,5,17.9
46.95574079,46.95574079,94.04268889,42.04111788,185,4075.982725,1674.113213,399.97342,156.3660128,21.65877729,141.6414027,114.2029533,0.764843368,88.88593556,1.712854492,2.955555556,2.71528339,48.43349268,45.35139189,25.04822222,6,20
43.47517542,43.47517542,93.951982,42.03466439,185,3847.534852,2113.968628,399.97342,156.4918204,21.46746391,131.9621514,113.46962,0.777004385,88.88593556,1.778286892,2.944444444,2.70978835,48.35054898,45.27083662,25.67111111,7,17
43.47517542,43.47517542,93.86127511,42.02801414,185,3847.534852,2113.968628,399.97342,156.6140932,21.2778404,131.9621514,112.7362867,0.780670749,88.88593556,1.815443236,2.933333333,2.704304431,48.2668718,45.19042444,25.04822222,7,10
43.47517542,43.47517542,93.77056822,42.02116704,185,3847.534852,2113.968628,399.97342,156.7328395,21.08989186,131.9621514,112.0029533,0.780132717,88.88593556,1.840089673,2.922222222,2.69883161,48.18245731,45.1101551,25.04822222,7,5
13.7977971,13.7977971,83.68695,12.50355834,87,3376.911837,6590.075185,54,21.914607,40.52922729,23.29997616,47.5,0.890107558,24.33333333,0.994923633,3.666666667,3.634241186,41.46888057,67.36022039,51.05,3,3.1
29.08289251,29.08289251,79.97490833,19.74837907,101,3623.984892,5081.673492,133,35.86781287,43.74515817,48.03384224,55,1.259839831,19.33333333,1.240684292,3.666666667,3.634241186,42.83628395,68.00526301,41.00833333,4,3.3
29.08289251,29.08289251,76.26286667,24.41514846,101,3623.984892,5081.673492,133,44.5,47.21626814,48.03384224,62.5,1.263883806,19.33333333,1.342113179,3.666666667,3.634241186,44.12783513,68.65648257,30.96666667,4,2.24
71.7978261,71.7978261,68.83268973,71.99883297,171,4032.489994,1685.802688,399.97342,113.0902479,0.69430957,142.8860173,44.97813455,0.655258929,36.34913818,1.397081348,2.518181818,2.352120428,51.78984319,72.93390202,77.27727273,6,43.3
71.19117078,71.19117078,69.53447636,73.04307557,171,4143.139138,757.5454786,399.97342,113.3030704,0.655130788,167.4969127,43.95086182,0.549045396,36.34913818,1.188528999,2.572727273,2.382321449,49.84895991,75.87222235,76.59936364,4,6.8
67.23383471,67.23383471,68.67007636,73.105217,171,4004.273231,874.1647863,399.97342,115.1949678,0.676224582,154.0080285,46.95086182,0.758932265,36.34913818,1.233712174,2.572727273,2.382321449,49.94804367,75.15395764,77.65690909,5,79.2
67.23383471,67.23383471,67.80567636,73.1570929,171,4004.273231,874.1647863,399.97342,116.9793803,0.697997551,154.0080285,49.95086182,0.84502525,36.34913818,1.257634371,2.572727273,2.382321449,50.04688452,74.44249257,77.58654545,5,83
67.23383471,67.23383471,66.94127636,73.1987251,171,4004.273231,874.1647863,399.97342,118.6611573,0.720471562,154.0080285,52.95086182,0.887226701,36.34913818,1.272270639,2.572727273,2.382321449,50.1454839,73.73776278,77.51618182,5,77.8
67.23383471,67.23383471,66.07687636,73.23013107,171,4004.273231,874.1647863,399.97342,120.2446052,0.743669188,154.0080285,55.95086182,0.904101105,36.34913818,1.279920944,2.572727273,2.382321449,50.24384324,73.0397045,77.44581818,5,77.4
67.23383471,67.23383471,65.42857636,73.24698266,171,4004.273231,874.1647863,399.97342,121.3699868,0.761556267,154.0080285,58.20086182,0.905588115,36.34913818,1.281601765,2.572727273,2.382321449,50.31745606,72.52050096,77.39304545,5,74.8
67.23383471,67.23383471,65.21247636,73.25132396,171,4004.273231,874.1647863,399.97342,121.7335612,0.767613727,154.0080285,58.95086182,0.904428372,36.34913818,1.281415702,2.572727273,2.382321449,50.34196394,72.34825458,77.37545455,5,74.6
67.23383471,67.23383471,64.34807636,73.26231263,171,4004.273231,874.1647863,399.97342,123.1314531,0.792329229,154.0080285,61.95086182,0.893068468,36.34913818,1.276897124,2.572727273,2.382321449,50.43984739,71.66335045,77.31172727,5,75
67.23383471,67.23383471,63.48367636,73.26310168,171,4004.273231,874.1647863,399.97342,124.4413499,0.817840516,154.0080285,64.95086182,0.872782097,36.34913818,1.26591662,2.572727273,2.382321449,50.53749498,70.98493015,77.43045455,5,73.9
2.188846085,2.188846085,26.01893596,2.188846085,79,744.7421627,1826.129956,95,42.62237284,170.2533707,42.62237284,175,1.070202398,31.66666667,0.974314753,2.666666667,2.289428485,40.73483358,68.59660442,30.36666667,3,7
46.00981685,46.00981685,57.3255,49.111445,82,5023.619081,2510.540579,58,19.51637489,64.16961647,24.71167066,68.33333333,0.884380182,31,0.803742107,2.833333333,2.40187391,11.25546781,51.05341453,22.9,3,7
87.79351019,87.79351019,101.6575,93.43540551,90,9438.472981,3044.893183,58,19.51637489,64.16961647,24.71167066,68.33333333,0.884380182,31,0.669893222,3.833333333,2.941682753,79.09727485,98.81673994,98.7,3,2.6
38.447575,38.447575,42.76876,37.67077624,145,1106,3179.106793,123,60.25744767,60.2360368,61.5,90.8,0.26610769,77.2,0.636514168,3.6,3.565204916,60.89431501,81.65349233,80.8,2,11.6
38.447575,38.447575,42.76876,37.67077624,145,1106,3179.106793,123,60.25744767,60.2360368,61.5,90.8,0.26610769,77.2,0.636514168,3.6,3.565204916,60.89431501,81.65349233,80.8,2,13.9
38.447575,38.447575,42.76876,37.67077624,145,1106,3179.106793,123,60.25744767,60.2360368,61.5,90.8,0.26610769,77.2,0.636514168,3.6,3.565204916,60.89431501,81.65349233,80.8,2,15.2
16.59125,16.59125,75.75618182,12.79831133,37,3273,8573.494037,121,46.66904756,39.09852817,60.5,51,0.690728804,3.545454545,0.61724177,3.545454545,3.402937567,31.16412432,38.48391591,4.654545455,2,1.9
61.247,61.247,91.99463636,47.2452753,44,8328,11540.98089,121,46.66904756,39.09852817,60.5,51,0.690728804,3.545454545,0.61724177,3.545454545,3.402937567,47.09331163,40.75851553,2.854545455,2,2.2
68.47910989,68.47910989,83.3179,69.6231171,74,8693.180098,7058.060945,139,55.6,88.9511453,65.52522839,122.2,0.642374284,87.8,0.994923633,4.4,4.337887085,35.81963707,114.1323144,70.76,3,1.4
27.13123656,27.13123656,84.95569706,17.78548867,133,2940.066477,7777.171107,107,32.08034895,56.75683123,44.3696593,64.29411765,0.743324247,34.52941176,0.755982916,5.176470588,5.151103744,12.61534738,82.32662424,53.08823529,3,2.33
41.04769,41.04769,38.17612667,38.70013327,111,3055,4591.535691,27,12.72792206,34.01786835,13.5,36,0.693147181,0,0.689009238,3.666666667,3.556893304,28.00142853,41.14661449,10.4,2,9.5
0,0,44.955912,0,0,0,2985,0,0,16,0,16,0,0,0,3,3,0,19.6,0,1,8.2
30.26800254,30.26800254,44.245025,35.13553885,171,4438.968554,1132.487706,399.97342,88.25363096,0.525597812,148.6412588,34.715948,1.095224028,19.984052,1.311332,2.3,2.200367311,57.66183382,64.43001147,84.194,5,64
1.3382693,1.3382693,25.91092316,1.311230769,27,481,2166.240984,75,36.74234614,201.5063379,37.5,205,0.620845775,77,0.61724177,2.6,2.550849001,20.82066281,11.38959049,25.8,2,0.87
27.20828558,27.20828558,37.00253298,25.16565838,177,3318.212108,154.6716458,399.97342,159.6362513,1.550928419,155.2843931,115.8308157,0.706746015,81.62982653,1.378405472,1.897959184,1.863428138,89.86234406,62.99763087,61.93316327,5,38
27.20828558,27.20828558,36.79038012,25.12616471,177,3318.212108,154.6716458,399.97342,159.2495332,1.488514257,155.2843931,114.661076,0.706765883,80.80528283,1.371882199,1.898989899,1.864759917,89.43112345,63.51918703,62.7469697,5,72
27.20828558,27.20828558,36.05034289,24.72231661,177,3318.212108,154.6716458,399.97342,157.2976476,1.23099475,155.2843931,109.149899,0.706896011,76.91801635,1.453322589,1.817307692,1.762114525,105.0036303,71.00339428,59.63894231,5,95
27.20828558,27.20828558,36.50371084,24.3629584,177,3318.212108,154.6716458,399.97342,161.2560307,1.717255953,155.2843931,121.7792257,0.699491401,84.85127705,1.348658336,1.915146373,1.885760387,85.61708603,61.57522799,63.35023335,5,40
46.27414309,46.27414309,49.18908571,43.54582536,185,4463.145229,1269.023164,399.97342,137.6769238,0.82214391,149.4448278,71.51518857,0.670901006,57.12766857,1.390502467,2.357142857,2.226834968,48.93766441,81.30690462,80.49571429,5,49
42.7605051,42.7605051,49.19564107,43.55377241,185,4661.517559,1856.747509,399.97342,137.7262784,0.822799371,137.1112627,71.62233143,0.70113782,57.12766857,1.426596147,2.357142857,2.226834968,48.93550257,81.32971587,81.03142857,6,32.85
42.7605051,42.7605051,49.20219643,43.56171703,185,4661.517559,1856.747509,399.97342,137.775532,0.823455355,137.1112627,71.72947429,0.720618337,57.12766857,1.449608462,2.357142857,2.226834968,48.93332225,81.35253351,80.63428571,6,31
42.7605051,42.7605051,49.20875179,43.56965921,185,4661.517559,1856.747509,399.97342,137.8246846,0.824111862,137.1112627,71.83661714,0.735809292,57.12766857,1.467358665,2.357142857,2.226834968,48.93112344,81.37535756,80.49571429,6,19
0,0,138.90547,0,0,0,6146,0,0,13,0,13,0,0,0,3,3,0,49.5,0,1,5
18.97088109,18.97088109,25.1255839,15.92308984,123,2762.44583,167.1638662,84.97342,20.88332368,0.262499067,35.11225625,12.30326057,0.630457343,8.440259209,0.764884485,2.773533424,2.489177879,41.53884179,104.2384019,94.45252387,3,8.5
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,7.2
63.71351624,63.71351624,65.78961,55.89633529,106,3180.149298,5651.931041,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,4.5
63.71351624,63.71351624,65.78961,55.89633529,106,3180.149298,5651.931041,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,5.6
63.71351624,63.71351624,65.78961,55.89633529,106,3180.149298,5651.931041,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,6.25
11.42012297,11.42012297,39.7874324,12.29487252,73,2473.577751,3797.50676,134,52.81940931,79.09658869,54.73775865,101.9,0.673496849,71.8,0.971341676,3.5,3.464101615,58.47591042,49.48088092,63.63,3,4.46
24.86122509,24.86122509,48.57742,23.47511793,101,2282.729945,4345.279421,133,52.4946664,80.06146656,54.33844557,102.1,0.678898821,71.6,0.971341676,3.5,3.464101615,56.37600642,54.267309,62.39,3,1.68
0,0,138.90547,0,0,0,6146,0,0,13,0,13,0,0,0,3,3,0,49.5,0,1,4.9
0,0,138.90547,0,0,0,6146,0,0,13,0,13,0,0,0,3,3,0,49.5,0,1,6
60.91717361,60.91717361,64.583092,53.54226884,111,3012.694475,5550.376128,133,52.4946664,80.06146656,54.33844557,102.1,0.678898821,71.6,0.971341676,3.5,3.464101615,53.42795991,60.02714035,62.39,3,1.1
65.76408121,65.76408121,53.05555211,43.09185644,111,2981.637585,6404.74169,134,46.58234313,95.03989661,55.05678886,111.5444444,0.632662424,83.15555556,0.902915446,3.555555556,3.519910849,55.21902741,61.05778355,74.48333333,4,1.65
65.76408121,65.76408121,53.12258089,43.2763488,111,2981.637585,6404.74169,134,46.60500688,94.97589864,55.05678886,111.5333333,0.635194032,82.97777778,0.919351645,3.555555556,3.519910849,55.21902741,61.05778355,73.91111111,4,2.79
80.28866441,80.28866441,93.78436167,84.67116501,128,7873.278415,5203.144051,127,42.83463033,43.40628347,49.46905598,58.16666667,1.143590944,21.5,1.242457788,4.166666667,3.965406457,79.38027498,79.97285182,60.68333333,4,10
63.71351624,63.71351624,53.65881111,44.72128208,106,3180.149298,5651.931041,134,46.7858267,94.46546383,54.73775865,111.4444444,0.624263671,81.55555556,0.872438917,3.555555556,3.519910849,55.21902741,61.05778355,69.33333333,3,6
11.42012297,11.42012297,39.21315689,12.83206743,73,2473.577751,3797.50676,134,46.7858267,94.46546383,54.73775865,111.4444444,0.624263671,81.55555556,0.872438917,3.555555556,3.519910849,58.29095604,54.84338343,72.87777778,3,4.3
24.86122509,24.86122509,48.57742,23.47511793,101,2282.729945,4345.279421,133,52.4946664,80.06146656,54.33844557,102.1,0.678898821,71.6,0.971341676,3.5,3.464101615,56.37600642,54.267309,62.39,3,2.3
55.18906779,55.18906779,48.85281504,24.43191718,106,2915.562499,5330.563111,134,52.49988409,80.04593623,55.05678886,102.0968,0.681414791,74.9488,0.985404644,3.5,3.464101615,56.33237848,54.35496698,67.3852,4,2.9
55.18906779,55.18906779,51.3313704,31.66432533,106,2915.562499,5330.563111,134,52.54681128,79.90629884,55.05678886,102.068,0.692107024,74.488,1.046713656,3.5,3.464101615,55.93476758,55.15028807,65.902,4,0.98
50.26266654,50.26266654,49.3133615,25.76934752,117,2533.464957,5146.565545,139,52.59523172,79.71370201,56.21109766,102.04,0.682032041,74.89,1.005372861,3.5,3.464101615,56.23930515,54.54171062,67.035,4,2.75
55.18906779,55.18906779,52.019858,33.3638503,106,2915.562499,5330.563111,134,52.55983638,79.86755392,55.05678886,102.06,0.693859307,74.36,1.057124949,3.5,3.464101615,55.82272014,55.3732686,65.49,4,1.65
0,0,207.2,0,0,0,11340,0,0,35,0,35,0,0,0,4,4,0,36.6,0,1,7.2
0,0,87.62,0,0,0,2630,0,0,35,0,35,0,0,0,2,2,0,6.53,0,1,7
43.89605202,43.89605202,64.745698,36.41418392,108,3396.64789,4984.411783,138.795,67.37095297,3.66778781,62.63098634,56.576,0.093189295,55.49066667,0.809354473,5.8,5.729049623,65.8591271,122.5176893,104.1666667,3,7
16.77727019,16.77727019,96.12455,17.58734929,62,2320.864829,7176.013777,429.48,178.4506797,9.394798859,188.7507648,124.51,0.40957439,107.24,0.752974683,4.25,3.464101615,39.80435749,152.0109555,71.05,3,4.7
0,0,121.76,0,0,0,6697,0,0,24,0,24,0,0,0,5,5,0,104.7,0,1,0.7
0,0,74.9216,0,0,0,5727,0,0,50,0,50,0,0,0,5,5,0,79.5,0,1,2
0,0,174.9668,0,0,0,9841,0,0,16,0,16,0,0,0,3,3,0,51.5,0,1,1.5
69.49085708,69.49085708,150.6907,64.89399757,74,8181.703178,6940.351579,139,44.20135745,56.78737555,56.92294987,74.8,0.790760147,40.4,0.830517825,5.2,5.101698003,61.56814111,143.8211762,113.78,3,0.7
63.73498242,63.73498242,150.957967,64.47889667,74,7388.193859,6494.941144,139,43.82753016,56.47602971,49.86481726,74.26,0.815998468,42.24,0.85124739,5.2,5.101698003,61.61586684,143.722521,123.357,4,0.63
63.73498242,63.73498242,151.225234,64.05999101,74,7388.193859,6494.941144,139,43.44377516,56.16639087,49.86481726,73.72,0.83451241,41.88,0.865435906,5.2,5.101698003,61.66343118,143.6239334,122.634,4,0.56
63.73498242,63.73498242,151.58159,63.49540134,74,7388.193859,6494.941144,139,42.91619741,55.75617826,49.86481726,73,0.855254254,41.4,0.88053059,5.2,5.101698003,61.72659991,143.4925886,121.67,4,0.31
12.69381777,12.69381777,68.50475614,14.54035117,73,2029.625964,5794.965188,399.48,53.12035585,1.996830947,183.4634874,14.74304419,0.786976883,6.860883797,0.599349756,5.273322422,5.151351199,87.56254755,71.24161135,126.4829787,3,2.24
12.69381777,12.69381777,68.48857749,14.51936578,73,2029.625964,5794.965188,399.48,57.40415318,2.031659787,183.4634874,16,0.777745723,8.143556281,0.604684083,5.262642741,5.135474396,87.42317091,71.36271589,125.6791191,3,3.4
12.69381777,12.69381777,68.46450649,14.4880535,73,2029.625964,5794.965188,399.48,63.19668548,2.084606465,183.4634874,17.87012987,0.756837948,10.05194805,0.612313545,5.246753247,5.111943014,87.21534717,71.54327932,124.6428571,3,4.13
12.69381777,12.69381777,68.43277419,14.44661017,73,2029.625964,5794.965188,399.48,70.02900758,2.156519275,183.4634874,20.33548387,0.723736107,12.56774194,0.62191435,5.225806452,5.081086756,86.94053848,71.78201072,123.8387097,3,3.02
46.5874168,46.5874168,65.4556,47.25726073,74,4144.667283,5789.336894,139,55.6,88.9511453,65.52522839,122.2,0.642374284,87.8,0.994923633,4.4,4.337887085,32.40037037,107.1459137,70.76,3,1.09
46.5874168,46.5874168,65.4556,47.25726073,74,4144.667283,5789.336894,139,55.6,88.9511453,65.52522839,122.2,0.642374284,87.8,0.994923633,4.4,4.337887085,32.40037037,107.1459137,70.76,3,1.07
